Ward_ID,Ward_Name,date,CTBI,vulnerability,priority_v2,tier,drivers,recommended_actions
1,Ramol Hathijan,2022-05-18,0.4424036835945646,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-05-19,0.4806002714722776,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2022-05-20,0.4685864843201475,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2022-05-21,0.4531779651463107,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2022-05-22,0.4399357153392632,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-05-23,0.4333026506982489,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-05-24,0.4298559704379648,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-05-25,0.4365434862501169,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-05-26,0.4356060648461518,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-05-27,0.4290636782000514,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-05-28,0.4279364451047004,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-05-29,0.4273817159259535,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-05-30,0.428130736086856,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-05-31,0.4314599841751613,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-06-01,0.4443026541096271,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2022-06-02,0.4425663645463661,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-06-03,0.4509617394789307,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2022-06-04,0.4578820881992508,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2022-06-05,0.4577438491618901,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2022-06-06,0.4641346786308535,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2022-06-07,0.4783353553943534,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2022-06-08,0.5068867197110035,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2022-06-09,0.5289174589873279,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2022-06-10,0.5699081557444072,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2022-06-11,0.5439949749526966,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2022-06-12,0.4989782734994063,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2022-06-13,0.4554273994434831,Low,MODERATE (partial — response capacity pending),MODERATE,none,"Install/inspect fans and shade at transit hubs (bus stops, markets) | Brief local community health workers on early heat-stress warning signs | Pre-position mobile water/ORS distribution points"
1,Ramol Hathijan,2022-06-14,0.4411545338594796,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-06-15,0.4244778911517626,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-06-16,0.419119608245856,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-06-17,0.4325470032246876,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-06-18,0.4235426774392024,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-06-19,0.4042412155816764,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
1,Ramol Hathijan,2022-06-20,0.3975878647968603,Low,LOW (partial — response capacity pending),LOW,none,Standard public awareness: heat-safety pamphlets/posters at community spaces | Ensure public drinking-water points are functional and accessible
